id	turn1	 turn2	 turn3	label
213192	the world 's remarkably varying human population and mindset	 	 	1
213193	remarkably varying human population and mindset	 	 	1
213194	remarkably varying	 	 	1
213195	varying	 	 	1
213196	human population and mindset	 	 	1
213197	population and mindset	 	 	1
213198	population and	 	 	1
213199	population	 	 	1
213200	its capacity to heal using creative , natural and ancient antidotes	 	 	1
213201	capacity to heal using creative , natural and ancient antidotes	 	 	1
213202	capacity	 	 	1
213203	to heal using creative , natural and ancient antidotes	 	 	1
213204	heal using creative , natural and ancient antidotes	 	 	1
213205	using creative , natural and ancient antidotes	 	 	1
213206	creative , natural and ancient antidotes	 	 	1
213207	, natural and ancient antidotes	 	 	1
213208	natural and ancient antidotes	 	 	1
213209	and ancient antidotes	 	 	1
213210	ancient antidotes	 	 	1
213211	ancient	 	 	1
213212	antidotes	 	 	1
213213	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	 	 	1
213214	's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	 	 	1
213215	's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism	 	 	1
213216	another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism	 	 	1
213217	another video movie	 	 	1
213218	video movie	 	 	1
213219	photographed like a film , with the bad lighting that 's often written off as indie film naturalism	 	 	1
213220	photographed like a film ,	 	 	1
213221	photographed like a film	 	 	1
213222	photographed	 	 	1
213223	with the bad lighting that 's often written off as indie film naturalism	 	 	1
213224	the bad lighting that 's often written off as indie film naturalism	 	 	1
213225	the bad lighting	 	 	1
213226	bad lighting	 	 	1
213227	lighting	 	 	1
213228	that 's often written off as indie film naturalism	 	 	1
213229	's often written off as indie film naturalism	 	 	1
213230	written off as indie film naturalism	 	 	1
213231	written off	 	 	1
213232	as indie film naturalism	 	 	1
213233	indie film naturalism	 	 	1
213234	film naturalism	 	 	1
213235	Everything that 's worthwhile about Collision Course can already be seen on television .	 	 	1
213236	Everything that 's worthwhile about Collision Course	 	 	1
213237	that 's worthwhile about Collision Course	 	 	1
213238	's worthwhile about Collision Course	 	 	1
213239	worthwhile about Collision Course	 	 	1
213240	about Collision Course	 	 	1
213241	Collision Course	 	 	1
213242	can already be seen on television .	 	 	1
213243	can already be seen on television	 	 	1
213244	can already	 	 	1
213245	be seen on television	 	 	1
213246	seen on television	 	 	1
213247	on television	 	 	1
213248	Undercover Brother does n't go far enough .	 	 	1
213249	does n't go far enough .	 	 	1
213250	does n't go far enough	 	 	1
213251	go far enough	 	 	1
213252	far enough	 	 	1
213253	Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	 	 	1
213254	brings a whole new meaning to the phrase ` comedy gag . '	 	 	1
213255	brings a whole new meaning to the phrase ` comedy gag .	 	 	1
213256	brings a whole new meaning to the phrase ` comedy gag	 	 	1
213257	brings a whole new meaning	 	 	1
213258	a whole new meaning	 	 	1
213259	whole new meaning	 	 	1
213260	new meaning	 	 	1
213261	to the phrase ` comedy gag	 	 	1
213262	the phrase ` comedy gag	 	 	1
213263	phrase ` comedy gag	 	 	1
213264	phrase	 	 	1
213265	` comedy gag	 	 	1
213266	comedy gag	 	 	1
213267	Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	 	 	1
213268	amateurishly made but a winsome cast and nice dialogue keeps it going .	 	 	1
213269	made but a winsome cast and nice dialogue keeps it going .	 	 	1
213270	made but a winsome cast and nice dialogue keeps it going	 	 	1
213271	but a winsome cast and nice dialogue keeps it going	 	 	1
213272	but a winsome cast and nice dialogue	 	 	1
213273	a winsome cast and nice dialogue	 	 	1
213274	a winsome cast and	 	 	1
213275	a winsome cast	 	 	1
213276	winsome cast	 	 	1
213277	nice dialogue	 	 	1
213278	keeps it going	 	 	1
213279	it going	 	 	1
213280	Slick piece of cross-promotion .	 	 	1
213281	Slick piece of cross-promotion	 	 	1
213282	of cross-promotion	 	 	1
213283	cross-promotion	 	 	1
213284	A pleasant enough movie , held together by skilled ensemble actors .	 	 	1
213285	A pleasant enough movie , held together by skilled ensemble actors	 	 	1
213286	A pleasant enough movie ,	 	 	1
213287	A pleasant enough movie	 	 	1
213288	pleasant enough movie	 	 	1
213289	enough movie	 	 	1
213290	held together by skilled ensemble actors	 	 	1
213291	held together	 	 	1
213292	by skilled ensemble actors	 	 	1
213293	skilled ensemble actors	 	 	1
213294	skilled	 	 	1
213295	ensemble actors	 	 	1
213296	As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	 	 	1
213297	As the story moves inexorably through its seven day timeframe	 	 	1
213298	the story moves inexorably through its seven day timeframe	 	 	1
213299	moves inexorably through its seven day timeframe	 	 	1
213300	moves inexorably	 	 	1
213301	through its seven day timeframe	 	 	1
213302	its seven day timeframe	 	 	1
213303	seven day timeframe	 	 	1
213304	day timeframe	 	 	1
213305	timeframe	 	 	1
213306	, the picture becomes increasingly mesmerizing .	 	 	1
213307	the picture becomes increasingly mesmerizing .	 	 	1
213308	becomes increasingly mesmerizing .	 	 	1
213309	becomes increasingly mesmerizing	 	 	1
213310	increasingly mesmerizing	 	 	1
213311	More maudlin than sharp .	 	 	1
213312	More maudlin than sharp	 	 	1
213313	More maudlin	 	 	1
213314	than sharp	 	 	1
213315	In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	 	 	1
213316	In spite of Good Housekeeping 's unsavory characters and WWF mentality	 	 	1
213317	spite of Good Housekeeping 's unsavory characters and WWF mentality	 	 	1
213318	of Good Housekeeping 's unsavory characters and WWF mentality	 	 	1
213319	Good Housekeeping 's unsavory characters and WWF mentality	 	 	1
213320	Good Housekeeping 's	 	 	1
213321	Housekeeping 's	 	 	1
213322	Housekeeping	 	 	1
213323	unsavory characters and WWF mentality	 	 	1
213324	unsavory	 	 	1
213325	characters and WWF mentality	 	 	1
213326	and WWF mentality	 	 	1
213327	WWF mentality	 	 	1
213328	, this white trash War of the Roses is a surprisingly engaging film .	 	 	1
213329	this white trash War of the Roses is a surprisingly engaging film .	 	 	1
213330	this white trash War of the Roses	 	 	1
213331	this white trash War	 	 	1
213332	white trash War	 	 	1
213333	trash War	 	 	1
213334	of the Roses	 	 	1
213335	the Roses	 	 	1
213336	Roses	 	 	1
213337	is a surprisingly engaging film .	 	 	1
213338	is a surprisingly engaging film	 	 	1
213339	a surprisingly engaging film	 	 	1
213340	surprisingly engaging film	 	 	1
213341	Thurman and Lewis are hilarious throughout .	 	 	1
213342	Thurman and Lewis	 	 	1
213343	Thurman and	 	 	1
213344	Thurman	 	 	1
213345	Lewis	 	 	1
213346	are hilarious throughout .	 	 	1
213347	are hilarious throughout	 	 	1
213348	hilarious throughout	 	 	1
213349	Little more than a frothy vanity project .	 	 	1
213350	Little more than a frothy vanity project	 	 	1
213351	than a frothy vanity project	 	 	1
213352	a frothy vanity project	 	 	1
213353	frothy vanity project	 	 	1
213354	frothy	 	 	1
213355	vanity project	 	 	1
213356	vanity	 	 	1
213357	Impresses you with its open-endedness and surprises .	 	 	1
213358	Impresses you with its open-endedness and surprises	 	 	1
213359	Impresses you	 	 	1
213360	with its open-endedness and surprises	 	 	1
213361	its open-endedness and surprises	 	 	1
213362	open-endedness and surprises	 	 	1
213363	open-endedness and	 	 	1
213364	open-endedness	 	 	1
213365	The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .	 	 	1
213366	The writers , director Wally Wolodarsky , and all the actors	 	 	1
213367	The writers , director Wally Wolodarsky , and	 	 	1
213368	The writers , director Wally Wolodarsky ,	 	 	1
213369	The writers , director Wally Wolodarsky	 	 	1
213370	The writers ,	 	 	1
213371	director Wally Wolodarsky	 	 	1
213372	all the actors	 	 	1
213373	should start their own coeducational fraternity : Kappa Rho Alpha Phi .	 	 	1
213374	should start their own coeducational fraternity : Kappa Rho Alpha Phi	 	 	1
213375	start their own coeducational fraternity : Kappa Rho Alpha Phi	 	 	1
213376	their own coeducational fraternity : Kappa Rho Alpha Phi	 	 	1
213377	their own coeducational fraternity :	 	 	1
213378	their own coeducational fraternity	 	 	1
213379	own coeducational fraternity	 	 	1
213380	coeducational fraternity	 	 	1
213381	coeducational	 	 	1
213382	Kappa Rho Alpha Phi	 	 	1
213383	Kappa	 	 	1
213384	Rho Alpha Phi	 	 	1
213385	Rho	 	 	1
213386	Alpha Phi	 	 	1
213387	Phi	 	 	1
213388	Equal parts bodice-ripper and plodding costume drama .	 	 	1
213389	bodice-ripper and plodding costume drama .	 	 	1
213390	bodice-ripper and plodding costume drama	 	 	1
213391	bodice-ripper and plodding	 	 	1
213392	bodice-ripper and	 	 	1
213393	bodice-ripper	 	 	1
213394	costume drama	 	 	1
213395	No wonder they 're talking about `` Talk to Her . ''	 	 	1
213396	wonder they 're talking about `` Talk to Her . ''	 	 	1
213397	wonder they 're talking about `` Talk to Her .	 	 	1
213398	wonder they 're talking about `` Talk to Her	 	 	1
213399	they 're talking about `` Talk to Her	 	 	1
213400	're talking about `` Talk to Her	 	 	1
213401	talking about `` Talk to Her	 	 	1
213402	talking about `` Talk	 	 	1
213403	about `` Talk	 	 	1
213404	about ``	 	 	1
213405	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	 	 	1
213406	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one	 	 	1
213407	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but	 	 	1
213408	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence ,	 	 	1
213409	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence	 	 	1
213410	is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence	 	 	1
213411	a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence	 	 	1
213412	a contrivance , as artificial as the video games Japanese teens play	 	 	1
213413	contrivance , as artificial as the video games Japanese teens play	 	 	1
213414	, as artificial as the video games Japanese teens play	 	 	1
213415	as artificial as the video games Japanese teens play	 	 	1
213416	as artificial as the video games	 	 	1
213417	artificial as the video games	 	 	1
213418	artificial	 	 	1
213419	as the video games	 	 	1
213420	the video games	 	 	1
213421	Japanese teens play	 	 	1
213422	teens play	 	 	1
213423	in a nightclub sequence	 	 	1
213424	a nightclub sequence	 	 	1
213425	nightclub sequence	 	 	1
213426	nightclub	 	 	1
213427	it 's an enjoyable one	 	 	1
213428	's an enjoyable one	 	 	1
213429	an enjoyable one	 	 	1
213430	enjoyable one	 	 	1
213431	This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	 	 	1
213432	This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture	 	 	1
213433	This idea has lost its originality ... and	 	 	1
213434	This idea has lost its originality ...	 	 	1
213435	This idea has lost its originality	 	 	1
213436	This idea	 	 	1
213437	has lost its originality	 	 	1
213438	lost its originality	 	 	1
213439	its originality	 	 	1
213440	neither star appears very excited at rehashing what was basically a one-joke picture	 	 	1
213441	neither star	 	 	1
213442	appears very excited at rehashing what was basically a one-joke picture	 	 	1
213443	very excited at rehashing what was basically a one-joke picture	 	 	1
213444	excited at rehashing what was basically a one-joke picture	 	 	1
213445	excited	 	 	1
213446	at rehashing what was basically a one-joke picture	 	 	1
213447	rehashing what was basically a one-joke picture	 	 	1
213448	rehashing	 	 	1
213449	what was basically a one-joke picture	 	 	1
213450	was basically a one-joke picture	 	 	1
213451	was basically	 	 	1
213452	a one-joke picture	 	 	1
213453	one-joke picture	 	 	1
213454	-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .	 	 	1
213455	-LRB- E -RRB- ventually	 	 	1
213456	-LRB- E -RRB-	 	 	1
213457	E -RRB-	 	 	1
213458	ventually	 	 	1
213459	, every idea in this film is flushed down the latrine of heroism .	 	 	1
213460	every idea in this film is flushed down the latrine of heroism .	 	 	1
